id,price
7813,5991.641581651393
7814,16052.573844625089
7815,713.9642920179074
7816,950.6162372923262
7817,3661.260489639336
7818,2340.471979962359
7819,4304.228801974077
7820,7943.7051883353815
7821,1439.6488000835975
7822,803.5077697790604
7823,847.149287641049
7824,3117.9799561524296
7825,16198.709420365312
7826,503.0077791669246
7827,695.9234715085018
7828,4277.327157178458
7829,633.1081366200615
7830,763.9861566861708
7831,16695.34129983771
7832,6729.882425693027
7833,17634.997809644174
7834,6419.38817585463
7835,1265.5200140947695
7836,1176.0879030906115
7837,6517.966408925244
7838,6277.428915131293
7839,2566.3140289786284
7840,4461.025535977426
7841,6310.128550141371
7842,629.0614371500031
7843,1827.8761170983119
7844,536.8499172947321
7845,6303.434049486004
7846,862.243596463012
7847,797.5381182156972
7848,432.42158285117455
7849,775.5554035917213
7850,632.9007608631431
7851,14158.342919959005
7852,1621.8012246509213
7853,6459.4039541327675
7854,9105.598137208754
7855,1889.6157721310055
7856,447.3097140345303
7857,3367.4245890410966
7858,3080.4725555113355
7859,1260.8288852018018
7860,502.3320787868186
7861,4928.685885393385
7862,666.6304693394537
7863,3589.2601784713056
7864,1231.2140392157933
7865,2326.685027712283
7866,973.4982098517062
7867,1256.9848067544076
7868,10501.270747355735
7869,652.738683118814
7870,8117.204669869664
7871,5109.761625056298
7872,2930.3559296630874
7873,1744.382128648171
7874,8843.897622191856
7875,780.6825130517101
7876,556.5852314276488
7877,936.0508831330393
7878,753.0322460445531
7879,14742.282653513132
7880,15973.643740354837
7881,6531.761063960139
7882,9761.736637876349
7883,14368.831196331685
7884,4401.496617363704
7885,1595.0850057743205
7886,690.1264386688305
7887,1583.896200420388
7888,3896.2911138421564
7889,816.9375770892703
7890,10163.863265334132
7891,3246.3409022531055
7892,1398.0957215948185
7893,16671.659963646318
7894,1699.689891998854
7895,776.7308656021637
7896,2119.6998506202012
7897,3224.1646711026087
7898,17045.946017047823
7899,425.6409531746286
7900,2198.537379959812
7901,1965.5546598759645
7902,674.7996756743103
7903,1489.1040591641283
7904,2147.5959493946475
7905,649.8210951272524
7906,1719.960298134309
7907,2337.702316101764
7908,2896.9496046313516
7909,3401.231020353339
7910,2958.6845997833216
7911,685.8441123758145
7912,468.04089358854935
7913,7512.1179783125735
7914,774.8299438872771
7915,3680.2193670117804
7916,15499.689100904521
7917,994.9042489398953
7918,961.9806088171413
7919,4771.148617923872
7920,4631.879458983785
7921,10395.587381382293
7922,623.873335806791
7923,928.0229999821736
7924,2611.212310032677
7925,390.6889405216568
7926,2492.365448711129
7927,734.9569252641559
7928,611.0253933181243
7929,4671.2436204239675
7930,9649.599665178068
7931,1483.4496575056214
7932,2923.8798137529334
7933,2930.2497177649957
7934,8778.378943378733
7935,5414.760647900915
7936,1768.0222998077672
7937,4711.540160654177
7938,833.685857362484
7939,1306.705078015858
7940,9219.977172758145
7941,2282.667412097135
7942,15140.063120761155
7943,896.4923279901185
7944,1312.7458068912176
7945,3377.217848204943
7946,7759.5231152410215
7947,864.8190144860389
7948,2045.4741864735909
7949,899.0469646440158
7950,6634.469722447148
7951,5460.007881604006
7952,771.3435261872116
7953,17324.408251236804
7954,557.2679400241481
7955,4977.592297184888
7956,4446.194121691487
7957,1251.7916768026655
7958,592.5026197652713
7959,3552.944489338913
7960,697.2345586440257
7961,2371.2629447451454
7962,883.6082446330848
7963,730.5398568265135
7964,2760.5550623460726
7965,9823.393244228047
7966,735.0189788559832
7967,9913.695788863924
7968,2241.863577969146
7969,1105.4159835105622
7970,9763.826499421759
7971,12558.20674434025
7972,8420.606458943297
7973,4680.699183708507
7974,3783.6151788136353
7975,4422.320896751694
7976,12135.143322180555
7977,4210.1540499863495
7978,3795.7267450825775
7979,1571.865267007116
7980,9971.517449451127
7981,5303.698073533009
7982,541.5112348098572
7983,2748.730502563545
7984,4815.86782579066
7985,2715.543259006345
7986,11058.809952316753
7987,10139.30279065458
7988,1265.3393189030455
7989,3235.3555589647435
7990,4670.127750509974
7991,716.7108709185096
7992,1147.8199355005904
7993,3329.3332147791575
7994,2995.2020595656063
7995,2162.201211221228
7996,11768.532993812722
7997,2661.309630666334
7998,927.7709348727055
7999,16862.644520993195
8000,4543.913513158573
8001,1349.1674829144663
8002,5892.88714697863
8003,4082.2350442025754
8004,1639.5631159261548
8005,3528.4303587057493
8006,819.4254998144341
8007,520.8772238631933
8008,4653.560273686962
8009,664.5273790267055
8010,11785.973541859596
8011,6521.791552593512
8012,1286.2848197828725
8013,547.649459156419
8014,6982.89374121989
8015,10195.942523454327
8016,4410.452845834523
8017,1136.2245928650666
8018,2336.7688067361364
8019,1475.4744414844236
8020,781.4258996117594
8021,672.5020650359799
8022,2324.5075781125483
8023,3833.08871896908
8024,3347.6903568570624
8025,11710.17439688437
8026,4517.894920919964
8027,1040.4919971365134
8028,608.972570648576
8029,5102.36751093128
8030,7256.122228673987
8031,922.2933470905492
8032,15610.374334430473
8033,9763.037242047385
8034,5691.685871733625
8035,4264.581986697388
8036,2457.661909984765
8037,2971.9044939365995
8038,15696.995601737399
8039,9272.36523242534
8040,4473.352346788426
8041,4782.668273056184
8042,464.76205161197163
8043,1253.9708309798957
8044,722.1554603195833
8045,1792.1421640449094
8046,7477.187318804838
8047,988.1066856027629
8048,10148.52223713292
8049,1309.166234570975
8050,2165.5923038977667
8051,864.2659166110274
8052,4558.7309572778
8053,3042.5010365518806
8054,2265.1434054202487
8055,2109.467655882745
8056,1149.3012758813175
8057,7002.736729939972
8058,13158.012610128804
8059,752.8552519031387
8060,8931.528391766482
8061,657.5834741450865
8062,5823.352385782266
8063,4443.559570235244
8064,4180.2913529906855
8065,4732.6155019387415
8066,814.9546719782301
8067,4388.066629497105
8068,2801.470017848682
8069,1750.0524262069137
8070,1102.3134461623094
8071,695.0308483889927
8072,2231.5215676784737
8073,2992.578805523553
8074,730.2030041737377
8075,5106.518885243596
8076,2384.904433328485
8077,5528.7230356382115
8078,550.7443381468541
8079,4358.293159610898
8080,8649.63052847665
8081,11867.036430457198
8082,2200.071826526855
8083,2664.636709645519
8084,5900.226261140871
8085,16337.261638184991
8086,2244.3597486499684
8087,5473.931455234746
8088,651.3638107760298
8089,5199.278446766711
8090,7277.077956418299
8091,545.7153036902375
8092,3154.2199507434484
8093,622.7947892512274
8094,2564.345998082611
8095,1001.3784226511134
8096,6427.946914604607
8097,6154.463652044597
8098,2964.7659761463647
8099,8970.723688199485
8100,1316.349826961782
8101,889.9387265343108
8102,972.979049101717
8103,1992.6317204328004
8104,1009.9944724004812
8105,4143.237130826269
8106,3204.211167809909
8107,15381.256474431631
8108,1747.465332512224
8109,723.2139724463606
8110,5664.636405988667
8111,642.3143811450188
8112,836.2992192739714
8113,696.4036549695536
8114,542.8436606070823
8115,14774.551709525702
8116,4700.463823274299
8117,4482.087093782924
8118,3340.538473397066
8119,3400.9524123018227
8120,894.2013430737368
8121,1707.2838356316227
8122,1833.34123049678
8123,798.1269551136121
8124,2136.551401870122
8125,868.7026188351607
8126,2388.6367660556293
8127,4993.5587082287175
8128,895.532688749845
8129,6620.2236996374295
8130,6644.060058614733
8131,970.8676470382005
8132,732.4056900328613
8133,625.8787701874271
8134,7895.390219820984
8135,7537.8803388292345
8136,878.7655014105585
8137,10741.870435009452
8138,560.4369877659672
8139,843.2648242276796
8140,4637.422172206786
8141,9591.193383469108
8142,453.59083651625934
8143,583.7852150343592
8144,2448.1550122221156
8145,5665.565222319507
8146,3730.8543818670046
8147,16336.849621673457
8148,559.6271015030227
8149,1265.323913471238
8150,17639.1167085638
8151,1475.2363440272832
8152,5964.007227443521
8153,9923.984855833804
8154,2348.343419940699
8155,8564.610013579035
8156,2185.2497719381986
8157,3306.8160355441946
8158,14649.148545203729
8159,719.5091618763731
8160,3921.860911030399
8161,693.1360846520578
8162,2927.60025454953
8163,936.2492813739699
8164,1103.3565386786906
8165,3427.4908740254627
8166,2133.230116678699
8167,8508.389306447889
8168,4234.209328757547
8169,774.0716898278743
8170,2607.6833459438653
8171,1080.9325299420534
8172,1053.4856487612885
8173,5173.687697781783
8174,3665.8862052521663
8175,2518.247971487369
8176,5117.01181918066
8177,1202.965182465086
8178,894.6614069945363
8179,664.754051765838
8180,639.754891200662
8181,5924.545912068961
8182,14193.873169670336
8183,547.3184103374847
8184,1875.5633190535516
8185,998.436482100285
8186,2994.142355942987
8187,6450.826474154439
8188,2837.920239832471
8189,2859.1445452237076
8190,11819.726223914324
8191,3482.14867286888
8192,4731.982858123564
8193,2009.6936353804406
8194,9259.27393338274
8195,2538.022042337738
8196,515.2865624961879
8197,2393.985014239003
8198,6542.981893166585
8199,8686.432245433869
8200,2591.680405943589
8201,649.5520666823903
8202,3445.7779574164124
8203,541.2280000850076
8204,832.0312840695025
8205,7260.772443964005
8206,874.9462774007034
8207,15272.034855608024
8208,17152.550943100196
8209,2498.792229606312
8210,995.3072473140141
8211,952.0318635565326
8212,7038.719294141512
8213,4089.3707866060486
8214,539.6233389164951
8215,707.1114207726973
8216,10656.983181238007
8217,1252.1785218677094
8218,1659.4556638680363
8219,4926.860290521796
8220,715.7925105413632
8221,3260.361948551201
8222,1929.3355595350336
8223,817.9940041712721
8224,790.281542529245
8225,2555.5647862626524
8226,857.9814629426396
8227,819.0615241695629
8228,687.7187391833737
8229,8185.372249578759
8230,1137.3067475081689
8231,687.6409117388489
8232,1687.3411105453706
8233,653.4502359318598
8234,4257.6519159525415
8235,1180.80157186433
8236,1066.6893437865433
8237,7012.431231160403
8238,1143.9835721469703
8239,615.5894321165167
8240,1053.626219161145
8241,1801.289534048083
8242,1364.1493420928548
8243,9666.118157641124
8244,7907.553501433522
8245,677.5209798291365
8246,2429.8781893128703
8247,448.63980053137146
8248,5243.60921045012
8249,536.0893039971136
8250,4675.889412906367
8251,12911.167790438489
8252,4867.3182262557075
8253,1037.480273442448
8254,9534.029442623123
8255,3491.844740049658
8256,4363.334027281696
8257,6743.576017669614
8258,3740.581947624527
8259,6512.108267712615
8260,1334.7124814330007
8261,6620.204740160382
8262,2837.4911873576884
8263,880.1432068168199
8264,2725.688757056859
8265,9976.18319700486
8266,17161.08540823571
8267,2388.1625806899747
8268,717.641077661918
8269,2474.5152012370695
8270,4302.661080375099
8271,4783.352809469445
8272,10163.951088342777
8273,790.0267326799249
8274,16512.511173149484
8275,5173.128611118323
8276,13878.875160789768
8277,507.5836366176781
8278,914.6043268716685
8279,1595.1288297573408
8280,4113.110085163953
8281,4431.940981445769
8282,631.0542370032283
8283,7440.880504641408
8284,7718.278649402954
8285,767.6830910519238
8286,521.5537161006504
8287,2108.8261047916703
8288,7343.476751743795
8289,9078.97862624874
8290,931.7154072726133
8291,1512.2702358094643
8292,954.1460441533856
8293,3835.7545756212985
8294,2266.0801147043776
8295,17160.743734019878
8296,9538.986516000443
8297,6567.112496682699
8298,2423.843051540828
8299,794.4537005467666
8300,858.6415881665047
8301,2372.292101021243
8302,6114.69120884285
8303,923.3285120895422
8304,1579.6747881841627
8305,2516.1469489926244
8306,3247.8797405794453
8307,7598.393357524828
8308,1666.992824174362
8309,2021.7164836352836
8310,457.76798165123756
8311,477.15164443870793
8312,699.6569624639543
8313,15442.173573763508
8314,916.0052835636438
8315,436.55009628812155
8316,3890.9136339769875
8317,10574.38966843962
8318,915.5909714860884
8319,7386.28080374193
8320,3135.584370280884
8321,643.0864129554843
8322,768.6779825315862
8323,626.218170811637
8324,905.9988858787976
8325,9159.142374464709
8326,2082.7821286574626
8327,964.3947078394583
8328,1387.267081231031
8329,1160.8950946768764
8330,2026.1779980859242
8331,1280.8223226225743
8332,1474.4517805297055
8333,661.9373988061794
8334,570.0836285560835
8335,2354.2167797954976
8336,3049.5388219499473
8337,875.9455575921062
8338,445.03765448015207
8339,611.3635046275082
8340,943.9094064484615
8341,2719.6684098857395
8342,11706.45009718007
8343,4102.1785799418385
8344,2133.4342069756685
8345,16499.496439417613
8346,1648.6444005405965
8347,605.740511012567
8348,4677.942199918939
8349,4782.4243568272495
8350,2989.650449267709
8351,708.0011455283807
8352,5654.159559593233
8353,1007.1903009460973
8354,1311.9073851559206
8355,15305.110610106038
8356,1138.0323561334828
8357,4728.998104539059
8358,4613.460876159899
8359,433.4705185274586
8360,1168.7999647573527
8361,3712.3114020158346
8362,3153.7401612802823
8363,3960.4388816821743
8364,1421.5820197503845
8365,4462.146016915157
8366,982.4055643643545
8367,7607.8716202480855
8368,5829.641288626759
8369,3503.666744350468
8370,4157.958059188767
8371,986.5707037117343
8372,4538.774773984828
8373,4408.67346425439
8374,1994.9349412403772
8375,862.9143730973057
8376,1469.7497535288157
8377,552.1323233608935
8378,432.58932259827225
8379,834.0262668181709
8380,11313.792716659504
8381,970.996148661552
8382,6111.777369031088
8383,2815.018075508441
8384,1011.8432210418399
8385,918.3297978190283
8386,2573.404975810817
8387,8892.05951895682
8388,3056.5585727522416
8389,805.9552010830604
8390,3565.6080003656516
8391,5740.301685396698
8392,709.6737880122943
8393,2334.4185346186255
8394,4154.87046286435
8395,11447.315461397176
8396,15488.108873413496
8397,1335.1157480528948
8398,14802.603262775086
8399,3437.2294167319837
8400,3420.0713353356014
8401,2814.0861004470585
8402,792.8313677216311
8403,790.8956599289106
8404,2507.8233685782147
8405,528.1924870178876
8406,3515.1615099182986
8407,522.2183318310622
8408,11758.032758626829
8409,1239.4958905567119
8410,802.6985027002754
8411,911.1957722954239
8412,1290.1729584111572
8413,1150.4101298209523
8414,937.8596300352101
8415,1085.393486919282
8416,584.3669817707055
8417,4677.606706401695
8418,3250.690552596421
8419,1826.736111384271
8420,2112.1553888839476
8421,9797.837579017501
8422,1085.481524338605
8423,4833.4125438005185
8424,12135.511129144028
8425,1076.9054125063674
8426,680.4806073031208
8427,13838.15686529938
8428,12181.335974661168
8429,9467.26316324565
8430,2906.4175556320442
8431,5088.438910674507
8432,14719.46721117463
8433,2500.0575171747014
8434,1048.650331945441
8435,5696.003292948089
8436,15817.777657717557
8437,1058.847360234956
8438,9573.74719150565
8439,3443.9641821055407
8440,9352.146161752227
8441,6580.573396875365
8442,2004.6235692679998
8443,3834.053925958539
8444,13195.433747061694
8445,3379.7408750664126
8446,1686.5753362530459
8447,16360.162641700408
8448,831.063034499834
8449,951.4831068265439
8450,681.2537609044725
8451,2134.3622203737245
8452,4068.465332657745
8453,700.7361559180168
8454,988.3373823905365
8455,10466.22591011441
8456,12204.650120490032
8457,1002.4293091219433
8458,2208.0558597050285
8459,3684.0314162250356
8460,2549.015631819215
8461,4511.742641718726
8462,978.9387511620107
8463,2933.6251029763052
8464,10823.284925411155
8465,2766.053417705151
8466,2630.5629205427563
8467,644.3001396639937
8468,1802.8954855699499
8469,14660.177257362797
8470,4892.59659600024
8471,16901.581534192388
8472,7374.184790324695
8473,895.1729049256921
8474,3265.673219209995
8475,8642.448142563291
8476,7646.880239800474
8477,6092.119258648227
8478,978.9646632516659
8479,14397.125963697294
8480,745.0248543904328
8481,691.1262056809055
8482,1396.6743101996806
8483,3266.112465838551
8484,5823.044638607455
8485,1052.8194763754095
8486,1293.3084265840016
8487,762.706820306942
8488,4155.667940425731
8489,797.3755151195498
8490,572.1232676179159
8491,3655.862419398108
8492,638.102463995617
8493,4137.255135819684
8494,1202.6015594323053
8495,466.21417524714093
8496,3662.7311092271198
8497,14523.079412309053
8498,937.8063822288724
