id,price
8726,782.4116666666666
8727,3336.4483333333333
8728,9416.791666666666
8729,850.7866666666666
8730,645.3733333333333
8731,4253.45
8732,6122.791666666667
8733,741.5966666666667
8734,7878.1483333333335
8735,5299.98
8736,1226.04
8737,823.265
8738,6004.745
8739,1046.78
8740,6711.018333333333
8741,438.045
8742,14937.978333333333
8743,827.4416666666667
8744,14596.321666666667
8745,457.68333333333334
8746,2977.0183333333334
8747,11099.09
8748,669.005
8749,2543.508333333333
8750,734.97
8751,4364.481666666667
8752,544.4033333333333
8753,5284.46
8754,926.5033333333333
8755,6732.363333333334
8756,4138.6866666666665
8757,6952.008333333333
8758,11429.486666666666
8759,442.04833333333335
8760,3915.266666666667
8761,1121.37
8762,3337.108333333333
8763,2690.1383333333333
8764,13860.163333333334
8765,2129.4816666666666
8766,3732.195
8767,1669.02
8768,11400.863333333333
8769,15826.836666666666
8770,727.6466666666666
8771,18227.685
8772,1254.1933333333334
8773,551.3116666666666
8774,1930.3966666666668
8775,2847.3533333333335
8776,11169.156666666666
8777,581.4583333333334
8778,7432.391666666666
8779,1688.31
8780,578.4216666666666
8781,5914.198333333334
8782,3981.0066666666667
8783,1901.2
8784,17710.761666666665
8785,860.0466666666666
8786,2143.826666666667
8787,14976.406666666666
8788,6878.93
8789,986.0416666666666
8790,4480.763333333333
8791,688.6566666666666
8792,852.0366666666666
8793,13940.361666666666
8794,1785.1766666666667
8795,5048.93
8796,1266.855
8797,16873.256666666668
8798,1818.0566666666666
8799,729.5283333333333
8800,2078.7316666666666
8801,2196.4766666666665
8802,1068.8666666666666
8803,614.1533333333333
8804,737.2933333333333
8805,4417.96
8806,693.8683333333333
8807,828.2083333333334
8808,767.2616666666667
8809,2650.298333333333
8810,6601.84
8811,1271.9083333333333
8812,669.3933333333333
8813,4499.33
8814,14816.501666666667
8815,11866.355833333333
8816,650.5366666666666
8817,520.495
8818,1903.2016666666666
8819,1099.6016666666667
8820,13090.62
8821,5753.918333333333
8822,3391.931666666667
8823,1078.3816666666667
8824,2061.565
8825,9397.93
8826,6176.418333333333
8827,3615.7566666666667
8828,4062.2033333333334
8829,841.9733333333334
8830,846.3333333333334
8831,10560.73
8832,1884.3466666666666
8833,1921.1183333333333
8834,8062.973333333333
8835,3953.9183333333335
8836,2444.6866666666665
8837,17222.61
8838,4042.6366666666668
8839,4444.076666666667
8840,14257.796666666667
8841,4281.6375
8842,1015.405
8843,2992.576666666667
8844,7799.866666666667
8845,4459.383333333333
8846,6974.751666666667
8847,10605.491666666667
8848,684.625
8849,11809.7425
8850,1166.0866666666666
8851,3504.9766666666665
8852,974.9466666666667
8853,4949.153333333334
8854,5068.628333333333
8855,4282.318333333334
8856,1235.3616666666667
8857,1773.1616666666666
8858,690.8883333333333
8859,2718.5433333333335
8860,534.9916666666667
8861,2481.7466666666664
8862,966.7166666666667
8863,2641.895
8864,6866.991666666667
8865,671.4566666666667
8866,881.6225
8867,2150.3966666666665
8868,5261.138333333333
8869,3648.1366666666668
8870,1173.0016666666668
8871,4685.138333333333
8872,4625.291666666667
8873,13025.535
8874,1919.2416666666666
8875,7024.2266666666665
8876,7082.308333333333
8877,4411.525
8878,3288.2458333333334
8879,559.1266666666667
8880,971.3483333333334
8881,1297.2133333333334
8882,4852.411666666667
8883,7355.025
8884,1748.69
8885,3779.798333333333
8886,692.8816666666667
8887,6504.765
8888,15986.258333333333
8889,630.6033333333334
8890,796.6833333333333
8891,6354.855
8892,511.81666666666666
8893,1137.4483333333333
8894,1289.465
8895,468.41333333333336
8896,6614.616666666667
8897,761.4266666666666
8898,3668.5233333333335
8899,5924.288333333333
8900,3650.858333333333
8901,2467.2616666666668
8902,2095.215
8903,648.0
8904,5985.455
8905,888.53
8906,891.5233333333333
8907,1755.365
8908,661.7533333333333
8909,2427.0
8910,2662.1433333333334
8911,4392.833333333333
8912,8096.92
8913,11163.768333333333
8914,1166.0933333333332
8915,5455.026666666667
8916,1200.1
8917,5303.483333333334
8918,961.5583333333333
8919,800.1166666666667
8920,4085.3366666666666
8921,463.93666666666667
8922,2510.3133333333335
8923,16842.11
8924,1707.5433333333333
8925,899.3508333333333
8926,764.6783333333333
8927,2542.625
8928,1250.0383333333334
8929,1688.875
8930,585.92
8931,1076.245
8932,1747.8283333333334
8933,13881.836666666666
8934,4539.391666666666
8935,4355.581666666667
8936,724.6916666666667
8937,3948.9933333333333
8938,3256.048333333333
8939,4710.758333333333
8940,989.8516666666667
8941,1005.2
8942,4705.591666666666
8943,1774.9183333333333
8944,4307.59
8945,16329.28
8946,3248.8283333333334
8947,3112.7116666666666
8948,5704.956666666667
8949,16896.03583333333
8950,4012.9883333333332
8951,2702.2816666666668
8952,3373.778333333333
8953,5868.096666666666
8954,694.22
8955,4675.1466666666665
8956,13020.178333333333
8957,10147.795
8958,7388.233333333334
8959,11231.271666666667
8960,1134.465
8961,471.8933333333333
8962,674.3383333333334
8963,1288.04
8964,1268.425
8965,13698.726666666667
8966,15107.643333333333
8967,941.8116666666666
8968,500.555
8969,743.9133333333333
8970,15093.805
8971,568.0216666666666
8972,9141.158333333333
8973,4165.8516666666665
8974,1478.6066666666666
8975,5387.676666666666
8976,939.1933333333334
8977,9688.218333333334
8978,8245.963333333333
8979,1177.0583333333334
8980,16554.22333333333
8981,910.6066666666667
8982,1046.0583333333334
8983,796.7683333333333
8984,3381.3966666666665
8985,10748.331666666667
8986,7108.62
8987,1172.725
8988,5449.041666666667
8989,1071.1683333333333
8990,682.6516666666666
8991,904.2983333333333
8992,6877.966666666666
8993,4191.92
8994,6504.125
8995,3057.7883333333334
8996,2666.463333333333
8997,4172.071666666667
8998,5325.96
8999,745.0933333333334
9000,2741.008333333333
9001,9560.485
9002,608.455
9003,855.3
9004,7220.208333333333
9005,3431.8083333333334
9006,4915.323333333334
9007,484.1433333333333
9008,10877.038333333334
9009,2585.7683333333334
9010,1569.9166666666667
9011,2967.508333333333
9012,594.8883333333333
9013,719.1183333333333
9014,6377.488333333334
9015,1361.3033333333333
9016,764.4466666666667
9017,513.0533333333333
9018,1916.0016666666668
9019,1326.32
9020,1123.8966666666668
9021,599.78
9022,5609.318333333334
9023,2913.7066666666665
9024,680.7033333333334
9025,1080.2533333333333
9026,16941.033333333333
9027,520.6666666666666
9028,2345.215
9029,4291.59
9030,865.2
9031,535.24
9032,7759.991666666667
9033,3021.57
9034,748.4233333333333
9035,1740.62
9036,937.4566666666667
9037,951.97
9038,799.7516666666667
9039,2627.411666666667
9040,2568.765
9041,2753.1783333333333
9042,5614.218333333333
9043,1141.4716666666666
9044,1278.9583333333333
9045,694.8666666666667
9046,5340.786666666667
9047,1616.2616666666668
9048,4346.99
9049,10200.171666666667
9050,1132.0416666666667
9051,16239.0
9052,2323.5416666666665
9053,1517.33
9054,1727.04
9055,505.5283333333333
9056,4390.558333333333
9057,15342.598333333333
9058,1761.5216666666668
9059,462.0366666666667
9060,5224.341666666666
9061,11418.72
9062,12924.66
9063,851.0166666666667
9064,3838.7883333333334
9065,2790.605
9066,3669.9166666666665
9067,671.56
9068,7439.598333333333
9069,3941.0383333333334
9070,713.355
9071,521.3916666666667
9072,620.8666666666667
9073,2534.28
9074,4054.335
9075,15378.659166666666
9076,2742.55
9077,683.22
9078,845.9033333333333
9079,2348.985
9080,11028.393333333333
9081,3618.733333333333
9082,1553.4933333333333
9083,641.175
9084,869.5516666666666
9085,3097.305
9086,1269.8916666666667
9087,1091.0
9088,3207.8233333333333
9089,2106.5333333333333
9090,6999.3966666666665
9091,1491.3166666666666
9092,3475.846666666667
9093,2815.87
9094,4285.566666666667
9095,1865.0866666666666
9096,4022.1483333333335
9097,1367.4133333333334
9098,587.9083333333333
9099,8998.639166666666
9100,716.2883333333333
9101,577.6116666666667
9102,15353.701666666666
9103,12334.985
9104,5292.825
9105,13934.098333333333
9106,1689.1416666666667
9107,15015.271666666667
9108,6269.25
9109,9341.238333333333
9110,8256.108333333334
9111,952.535
9112,731.29
9113,658.4066666666666
9114,11204.013333333334
9115,998.4125
9116,7361.086666666667
9117,2224.735
9118,14245.0
9119,7222.151666666667
9120,11657.226666666667
9121,549.2016666666667
9122,555.945
9123,4299.233333333334
9124,4899.413333333333
9125,1376.4916666666666
9126,1008.3333333333334
9127,5505.866666666667
9128,810.655
9129,2759.8166666666666
9130,3610.7483333333334
9131,1711.1983333333333
9132,583.4116666666666
9133,1856.18
9134,5153.731666666667
9135,2372.9958333333334
9136,4112.78
9137,13280.368333333334
9138,932.0683333333334
9139,4250.883333333333
9140,690.155
9141,517.8866666666667
9142,3886.735
9143,5194.706666666667
9144,14651.106666666667
9145,1927.3016666666667
9146,3531.5316666666668
9147,11310.893333333333
9148,2940.1016666666665
9149,4668.573333333334
9150,825.085
9151,11144.715
9152,1163.735
9153,3810.5616666666665
9154,4576.940833333333
9155,5617.216666666666
9156,1408.6233333333332
9157,527.805
9158,430.36333333333334
9159,5915.998333333333
9160,4934.808333333333
9161,821.775
9162,3152.2316666666666
9163,6486.378333333333
9164,4266.481666666667
9165,1922.3916666666667
9166,3712.4483333333333
9167,905.505
9168,3586.786666666667
9169,9064.241666666667
9170,2089.09
9171,3119.0916666666667
9172,14008.523333333333
9173,1258.5133333333333
9174,755.565
9175,8091.47
9176,452.76
9177,739.8966666666666
9178,1821.665
9179,528.2616666666667
9180,4288.573333333334
9181,2464.411666666667
9182,4386.193333333334
9183,909.945
9184,1415.1275
9185,3320.4016666666666
9186,5970.2266666666665
9187,15954.18
9188,11865.38
9189,5075.8533333333335
9190,7053.901666666667
9191,5371.97
9192,2690.6016666666665
9193,5261.29
9194,8457.521666666667
9195,1740.245
9196,983.3266666666667
9197,5151.9766666666665
9198,2135.3883333333333
9199,2817.2533333333336
9200,2743.245
9201,9086.241666666667
9202,494.40166666666664
9203,5142.535
9204,2805.2633333333333
9205,14928.06
9206,7791.22
9207,3859.68
9208,581.9816666666667
9209,9196.033333333333
9210,2249.2616666666668
9211,617.4133333333333
9212,1031.2733333333333
9213,14035.456666666667
9214,681.9383333333334
9215,6940.838333333333
9216,4628.998333333333
9217,15610.558333333332
9218,514.65
9219,11347.065
9220,2235.1983333333333
9221,1012.8
9222,3106.5533333333333
9223,5698.933333333333
9224,3267.8716666666664
9225,840.2233333333334
9226,750.7766666666666
9227,1675.635
9228,8183.531666666667
9229,816.3183333333334
9230,10057.796666666667
9231,2939.91
9232,1162.4133333333334
9233,3746.3983333333335
9234,4812.901666666667
9235,8871.22
9236,958.925
9237,4018.463333333333
9238,635.9166666666666
9239,824.75
9240,4422.366666666667
9241,10812.943333333333
9242,3719.2366666666667
9243,2588.6883333333335
9244,7698.513333333333
9245,4086.3866666666668
9246,881.8666666666667
9247,6532.895
9248,3893.8216666666667
9249,2493.9683333333332
9250,8774.71
9251,2750.5516666666667
9252,479.2083333333333
9253,4224.035
9254,7849.456666666667
9255,14533.996666666666
9256,860.3266666666667
9257,2314.7233333333334
9258,864.0666666666667
9259,1400.8616666666667
9260,6527.69
9261,798.5633333333334
9262,679.4666666666667
9263,762.565
9264,16321.953333333333
9265,592.1283333333333
9266,1391.3266666666666
9267,896.1466666666666
9268,15221.885833333334
9269,13173.215
9270,2545.5825
9271,8451.98
9272,913.765
9273,3294.1016666666665
9274,2622.14
9275,5267.801666666666
9276,2582.391666666667
9277,4721.266666666666
9278,687.23
9279,2412.1516666666666
9280,1058.8
9281,728.6583333333333
9282,2291.7266666666665
9283,16485.156666666666
9284,2894.11
9285,522.515
9286,1178.4816666666666
9287,1003.5416666666666
9288,3631.423333333333
9289,6408.768333333333
9290,13627.935
9291,1936.6116666666667
9292,2812.786666666667
9293,4911.358333333334
9294,720.7516666666667
9295,605.6433333333333
9296,1309.6866666666667
9297,1408.34
9298,1812.445
9299,11439.576666666666
9300,1351.0216666666668
9301,2319.025833333333
9302,2477.346666666667
9303,1896.015
9304,10937.748333333333
9305,460.895
9306,408.8616666666667
9307,6266.546666666667
9308,483.11333333333334
9309,3626.681666666667
9310,7599.71
9311,1491.4816666666666
9312,4088.8166666666666
9313,733.925
9314,865.755
9315,1930.7066666666667
9316,8170.19
9317,1078.9966666666667
9318,3656.858333333333
9319,17711.073333333334
9320,8495.093333333334
9321,656.7866666666666
9322,2659.19
9323,10722.936666666666
9324,3503.4266666666667
9325,8832.418333333333
9326,9187.016666666666
9327,1848.4316666666666
9328,6002.485
9329,446.0133333333333
9330,833.1833333333333
9331,688.4516666666667
9332,2440.9183333333335
9333,2730.7258333333334
9334,5420.111666666667
9335,4173.48
9336,2438.6383333333333
9337,3059.7483333333334
9338,8130.331666666667
9339,1157.4433333333334
9340,1494.3633333333332
9341,2679.795
9342,489.04333333333335
9343,611.5016666666667
9344,581.1266666666667
9345,654.3066666666666
9346,3357.305
9347,488.77666666666664
9348,10890.906666666666
9349,5502.536666666667
9350,16120.781666666666
9351,1098.885
9352,4549.49
9353,3869.14
9354,3628.8233333333333
9355,3992.055
9356,1443.525
9357,6377.778333333334
9358,2195.9616666666666
9359,3484.725
9360,3769.5316666666668
9361,2726.8083333333334
9362,2266.141666666667
9363,928.88
9364,660.66
9365,5276.666666666667
9366,1239.8283333333334
9367,4684.643333333333
9368,5816.079166666666
9369,1063.8116666666667
9370,5750.008333333333
9371,2619.955
9372,2185.105
9373,4645.645
9374,3949.12
9375,2668.215
9376,6899.0216666666665
9377,737.7166666666667
9378,489.63666666666666
9379,4353.785
9380,685.9616666666667
9381,1024.7783333333334
9382,2626.3483333333334
9383,1261.5433333333333
9384,6341.855
9385,5953.28
9386,716.535
9387,625.4166666666666
9388,4285.77
9389,590.015
9390,10063.618333333334
9391,4390.673333333333
9392,3360.471666666667
9393,1381.495
9394,927.3783333333333
9395,7448.498333333333
9396,2279.135
9397,10697.885
9398,6149.0
9399,8231.345
9400,3546.471666666667
9401,977.1333333333333
9402,861.2733333333333
9403,1508.3766666666668
9404,928.3683333333333
9405,2203.9766666666665
9406,1106.9
9407,1911.86
9408,727.135
9409,7423.585
9410,960.3083333333333
9411,6068.796666666667
9412,720.4866666666667
9413,3526.6783333333333
9414,6840.718333333333
9415,818.31
9416,16071.218333333334
9417,924.975
9418,1734.6383333333333
9419,931.1383333333333
9420,6824.483333333334
9421,4849.831666666667
9422,1220.7366666666667
9423,7389.03
9424,10368.528333333334
9425,851.0966666666667
9426,9923.57
9427,470.83
9428,1004.6333333333333
9429,8724.546666666667
9430,12056.295
9431,691.1366666666667
9432,650.9116666666666
9433,595.1466666666666
9434,722.425
9435,1996.2716666666668
9436,8773.765
9437,2010.565
9438,4549.953333333333
9439,520.9733333333334
9440,1806.4466666666667
9441,2166.8933333333334
9442,2225.03
9443,720.0
9444,450.25333333333333
9445,4234.435
9446,15551.86
9447,573.075
9448,709.12
9449,2311.215
9450,3326.11
9451,2743.225
9452,5830.98
9453,1044.8116666666667
9454,1761.1316666666667
9455,6516.8116666666665
9456,1746.3566666666666
9457,3587.161666666667
9458,8470.431666666667
9459,546.7583333333333
9460,821.3366666666667
9461,1142.0683333333334
9462,10399.843333333334
9463,15327.995
9464,7285.248333333333
9465,1415.825
9466,4843.57
9467,2159.133333333333
9468,10764.591666666667
9469,1172.35
9470,530.2516666666667
9471,3296.1316666666667
9472,1122.05
9473,1911.1116666666667
9474,4485.925
9475,5488.786666666667
9476,622.6833333333333
9477,12462.836666666666
9478,4392.356666666667
9479,10190.353333333333
9480,519.915
9481,6047.6866666666665
9482,1000.9333333333333
9483,597.8816666666667
9484,4224.743333333333
9485,2535.4133333333334
9486,647.0866666666667
9487,3760.645
9488,748.49
9489,2320.7883333333334
9490,1804.965
9491,1197.7316666666666
9492,786.4033333333333
9493,890.86
9494,2883.0383333333334
9495,4374.395
9496,6515.835
9497,2097.45
9498,680.3416666666667
9499,1717.9533333333334
9500,7856.221666666666
9501,3336.4883333333332
9502,1339.2683333333334
9503,2623.923333333333
9504,5531.448333333334
9505,545.8883333333333
9506,14831.926666666666
9507,1972.0416666666667
9508,1027.725
9509,3266.525
9510,4597.34
9511,7403.143333333333
9512,2448.33
9513,11703.26
9514,4047.995
9515,9846.393333333333
9516,448.31666666666666
9517,1081.06
9518,3396.235
9519,4131.433333333333
9520,12198.256666666666
9521,977.185
9522,581.8683333333333
9523,10299.826666666666
9524,759.01
9525,3904.5316666666668
9526,659.86
9527,541.2533333333333
9528,601.635
9529,9506.331666666667
9530,7772.345
9531,1966.5066666666667
9532,3294.088333333333
9533,8054.863333333334
9534,572.5333333333333
9535,4663.201666666667
9536,2308.8533333333335
9537,891.9366666666666
9538,11155.578333333333
9539,3806.2825
9540,17074.386666666665
9541,1089.6683333333333
9542,1809.0566666666666
9543,738.5583333333333
9544,7210.8133333333335
9545,2979.7716666666665
9546,760.03
9547,3623.4983333333334
9548,1006.92
9549,5252.465
9550,620.2383333333333
9551,590.2516666666667
9552,3309.641666666667
9553,698.5666666666667
9554,11299.878333333334
9555,1803.7816666666668
9556,936.7816666666666
9557,16631.18833333333
9558,579.0366666666666
9559,714.3283333333334
9560,777.6266666666667
9561,4066.185
9562,2662.5466666666666
9563,7587.9366666666665
9564,1735.8916666666667
9565,4280.92
9566,1740.6766666666667
9567,2637.1566666666668
9568,5342.549166666667
9569,693.25
9570,3586.5333333333333
9571,906.1083333333333
9572,12192.303333333333
9573,1906.225
9574,3258.7183333333332
